id,result
60190,0.0992016295
60191,0.0992016295
60192,0.0789562176
60193,0.0992016295
60194,0.0992016295
60195,0.0992016295
60196,0.0992016295
60197,0.0992016295
60198,0.0992016295
60199,0.0992016295
60200,0.0992016295
60201,0.081381582
60202,0.0992016295
60203,0.0806281716
60204,0.0992016295
60205,0.0789562176
60206,0.0992016295
60207,0.0808159255
60209,0.0992016295
60210,0.0992016295
60211,0.0992016295
60212,0.0992016295
60213,0.0992016295
60214,0.0992016295
60215,0.0992016295
60216,0.0992016295
60217,0.0825237317
60218,0.0793250016
60219,0.0806281716
60220,0.0992016295
60221,0.0992016295
60222,0.0804408157
60223,0.0992016295
60224,0.0992016295
60225,0.0992016295
60226,0.0992016295
60227,0.0992016295
60228,0.0992016295
60229,0.0992016295
60230,0.0817606887
60231,0.0802538572
60232,0.0992016295
60233,0.0992016295
60234,0.0992016295
60235,0.0992016295
60236,0.081381582
60237,0.0992016295
60238,0.0992016295
60239,0.0793250016
60240,0.0795099833
60241,0.0992016295
60242,0.0791404132
60243,0.0992016295
60244,0.0992016295
60245,0.0796953591
60246,0.0992016295
60247,0.081381582
60248,0.0992016295
60249,0.0992016295
60250,0.0992016295
60251,0.0808159255
60252,0.0992016295
60253,0.0992016295
60254,0.0804408157
60255,0.0992016295
60256,0.0992016295
60257,0.0992016295
60258,0.0821414034
60259,0.0992016295
60260,0.0992016295
60261,0.0992016295
60262,0.0992016295
60263,0.0992016295
60264,0.0992016295
60265,0.0992016295
60266,0.0800672954
60267,0.0992016295
60268,0.0795099833
60269,0.0992016295
60270,0.0992016295
60271,0.0928348837
60272,0.0992016295
60273,0.0992016295
60274,0.0992016295
60275,0.0992016295
60277,0.0992016295
60278,0.0992016295
60279,0.0992016295
60280,0.0992016295
60281,0.0992016295
60282,0.0795099833
60283,0.0992016295
60284,0.0992016295
60285,0.0992016295
60286,0.0802538572
60287,0.0802538572
60288,0.0992016295
60289,0.0992016295
60290,0.0992016295
60291,0.0992016295
60292,0.0992016295
60293,0.0804408157
60294,0.0992016295
60295,0.0846556169
60296,0.08329325
60297,0.0992016295
60298,0.0823323655
60299,0.081381582
60300,0.0800672954
60301,0.0992016295
60302,0.0992016295
60303,0.0992016295
60304,0.0827155025
60305,0.0992016295
60306,0.0848518837
60307,0.0992016295
60308,0.0992016295
60309,0.0992016295
60310,0.0795099833
60311,0.0992016295
60312,0.0838746638
60313,0.0992016295
60314,0.0791404132
60315,0.0992016295
60316,0.0806281716
60317,0.0992016295
60318,0.0992016295
60319,0.0992016295
60320,0.0992016295
60321,0.0992016295
60322,0.0992016295
60323,0.0992016295
60324,0.0864369335
60325,0.081381582
60326,0.0992016295
60327,0.0817606887
60328,0.0992016295
60329,0.0791404132
60331,0.0992016295
60332,0.0804408157
60333,0.0992016295
60334,0.0802538572
60335,0.0992016295
60336,0.0804408157
60337,0.0992016295
60338,0.0992016295
60339,0.0992016295
60340,0.0796953591
60341,0.0791404132
60342,0.08119263
60343,0.0992016295
60344,0.0992016295
60345,0.0793250016
60346,0.0992016295
60347,0.0992016295
60348,0.0992016295
60349,0.0791404132
60350,0.0992016295
60351,0.0802538572
60352,0.0827155025
60353,0.0808159255
60354,0.0992016295
60355,0.0992016295
60356,0.0992016295
60357,0.0992016295
60359,0.0808159255
60360,0.0992016295
60361,0.0992016295
60362,0.0804408157
60363,0.0992016295
60364,0.0992016295
60365,0.0992016295
60366,0.0789562176
60367,0.0992016295
60368,0.0992016295
60369,0.0992016295
60370,0.0992016295
60371,0.081381582
60372,0.0992016295
60373,0.0810040781
60374,0.0992016295
60375,0.0992016295
60376,0.0992016295
60377,0.0992016295
60378,0.0992016295
60379,0.0992016295
60380,0.0992016295
60381,0.0815709346
60382,0.0992016295
60383,0.0992016295
60384,0.0992016295
60385,0.0992016295
60386,0.0804408157
60387,0.0992016295
60388,0.0992016295
60389,0.0992016295
60390,0.0806281716
60391,0.0800672954
60392,0.0992016295
60393,0.0992016295
60394,0.0992016295
60395,0.0992016295
60396,0.0992016295
60397,0.0808159255
60398,0.0992016295
60399,0.0992016295
60400,0.0992016295
60401,0.0992016295
60402,0.0796953591
60403,0.0992016295
60404,0.0992016295
60405,0.0992016295
60406,0.0992016295
60407,0.0992016295
60408,0.0992016295
60409,0.0992016295
60410,0.0992016295
60411,0.0810040781
60412,0.0791404132
60413,0.0787724139
60414,0.0789562176
60415,0.0808159255
60416,0.0829076787
60417,0.0992016295
60418,0.0992016295
60419,0.0992016295
60420,0.0787724139
60421,0.0992016295
60422,0.0992016295
60423,0.0992016295
60424,0.0992016295
60426,0.0992016295
60427,0.0992016295
60428,0.0992016295
60429,0.0992016295
60430,0.0992016295
60431,0.0992016295
60432,0.0992016295
60433,0.0836804507
60434,0.0992016295
60435,0.0992016295
60436,0.0992016295
60437,0.0992016295
60438,0.0992016295
60439,0.0992016295
60440,0.0838746638
60441,0.0789562176
60442,0.0992016295
60443,0.0992016295
60444,0.0795099833
60445,0.0992016295
60446,0.0992016295
60447,0.0992016295
60448,0.0992016295
60449,0.0992016295
60450,0.0992016295
60451,0.0804408157
60452,0.0992016295
60453,0.0992016295
60455,0.0817606887
60456,0.0992016295
60457,0.0992016295
60458,0.0992016295
60459,0.0992016295
60460,0.0827155025
60461,0.0992016295
60462,0.0992016295
60463,0.0992016295
60464,0.0992016295
60465,0.0827155025
60467,0.0802538572
60468,0.0796953591
60469,0.0992016295
60470,0.0992016295
60471,0.0992016295
60472,0.0992016295
60473,0.0810040781
60474,0.0992016295
60475,0.0992016295
60476,0.0992016295
60477,0.0992016295
60478,0.0992016295
60479,0.0815709346
60480,0.0800672954
60482,0.0992016295
60483,0.0992016295
60484,0.0992016295
60485,0.0992016295
60486,0.08119263
60487,0.0992016295
60488,0.0992016295
60489,0.0992016295
60490,0.0992016295
60491,0.0992016295
60492,0.0992016295
60493,0.0992016295
60494,0.0992016295
60496,0.0808159255
60497,0.0992016295
60498,0.0992016295
60499,0.0992016295
60500,0.0992016295
60501,0.0992016295
60502,0.0842643189
60503,0.0791404132
60504,0.0992016295
60505,0.0992016295
60506,0.0791404132
60507,0.0992016295
60508,0.0992016295
60509,0.0992016295
60510,0.0791404132
60511,0.0992016295
60512,0.0992016295
60513,0.0992016295
60514,0.0992016295
60515,0.0802538572
60516,0.0992016295
60517,0.0992016295
60518,0.0992016295
60519,0.0992016295
60520,0.0992016295
60521,0.0992016295
60522,0.0793250016
60523,0.0992016295
60524,0.0992016295
60525,0.0992016295
60526,0.0810040781
60527,0.0992016295
60528,0.0992016295
60529,0.0992016295
60530,0.0791404132
60531,0.0800672954
60532,0.0992016295
60533,0.0992016295
60534,0.0789562176
60535,0.0992016295
60536,0.0815709346
60537,0.0992016295
60539,0.0992016295
60540,0.0992016295
60541,0.0992016295
60542,0.0992016295
60543,0.0992016295
60544,0.08119263
60545,0.0992016295
60546,0.0992016295
60547,0.0992016295
60548,0.0992016295
60549,0.0804408157
60550,0.0823323655
60551,0.0992016295
60552,0.0992016295
60553,0.0992016295
60554,0.0992016295
60555,0.0810040781
60556,0.0802538572
60557,0.0992016295
60558,0.0800672954
60559,0.0992016295
60560,0.0829076787
60561,0.0992016295
60562,0.0992016295
60563,0.0992016295
60564,0.0992016295
60565,0.0876432634
60566,0.0992016295
60567,0.081381582
60568,0.0992016295
60569,0.0992016295
60570,0.0992016295
60571,0.0992016295
60572,0.0800672954
60573,0.0992016295
60574,0.0992016295
60575,0.0992016295
60576,0.0992016295
60577,0.0992016295
60578,0.0992016295
60579,0.0992016295
60580,0.0992016295
60581,0.0992016295
60582,0.0992016295
60583,0.0992016295
60584,0.0992016295
60585,0.0802538572
60586,0.0992016295
60587,0.0992016295
60588,0.0804408157
60589,0.0992016295
60590,0.0787724139
60591,0.0992016295
60592,0.0992016295
60593,0.0817606887
60594,0.081381582
60595,0.0992016295
60596,0.08119263
60597,0.0815709346
60598,0.0791404132
60599,0.0793250016
60600,0.0992016295
60603,0.0992016295
60604,0.0992016295
60605,0.0823323655
60606,0.0817606887
60607,0.0992016295
60608,0.0992016295
60609,0.0789562176
60610,0.0802538572
60611,0.0992016295
60612,0.0789562176
60613,0.0992016295
60614,0.0992016295
60615,0.08329325
60616,0.0992016295
60617,0.0992016295
60618,0.0992016295
60619,0.0992016295
60620,0.0808159255
60621,0.0992016295
60622,0.0992016295
60623,0.08119263
60624,0.0992016295
60625,0.0992016295
60626,0.0992016295
60627,0.0992016295
60628,0.0992016295
60629,0.0796953591
60630,0.0992016295
60631,0.0806281716
60632,0.0992016295
60633,0.081381582
60634,0.0992016295
60635,0.0992016295
60636,0.0992016295
60637,0.0992016295
60638,0.0992016295
60639,0.0992016295
60640,0.0992016295
60641,0.0992016295
60642,0.0992016295
60643,0.0808159255
60644,0.0992016295
60645,0.081381582
60646,0.0992016295
60647,0.0992016295
60648,0.0804408157
60649,0.0992016295
60650,0.0992016295
60651,0.0992016295
60652,0.0992016295
60653,0.0806281716
60654,0.0992016295
60655,0.0992016295
60656,0.0992016295
60657,0.0992016295
60658,0.0793250016
60659,0.0992016295
60660,0.0992016295
60661,0.0992016295
60662,0.0992016295
60663,0.0992016295
60664,0.0992016295
60665,0.0992016295
60666,0.0992016295
60667,0.081381582
60668,0.0825237317
60669,0.0992016295
60670,0.0800672954
60671,0.0992016295
60672,0.0802538572
60673,0.083100261
60674,0.0992016295
60675,0.0992016295
60676,0.0992016295
60677,0.0992016295
60678,0.0992016295
60680,0.0992016295
60681,0.0992016295
60682,0.0992016295
60683,0.0992016295
60685,0.0992016295
60686,0.0992016295
60687,0.083100261
60688,0.0992016295
60689,0.0992016295
60690,0.0992016295
60691,0.0815709346
60692,0.0992016295
60693,0.0992016295
60694,0.0992016295
60695,0.0806281716
60697,0.0992016295
60699,0.0992016295
60700,0.0992016295
60701,0.0928348837
60702,0.0992016295
60703,0.0795099833
60704,0.0992016295
60705,0.0793250016
60706,0.0992016295
60707,0.0821414034
60708,0.0793250016
60709,0.0992016295
60710,0.0804408157
60711,0.0802538572
60712,0.0992016295
60713,0.0992016295
60714,0.0992016295
60715,0.0992016295
60716,0.0992016295
60717,0.0992016295
60718,0.0800672954
60719,0.0992016295
60720,0.0992016295
60721,0.0804408157
60722,0.0992016295
60723,0.0817606887
60724,0.0992016295
60725,0.0815709346
60726,0.0992016295
60727,0.0992016295
60728,0.0992016295
60729,0.0992016295
60730,0.0992016295
60731,0.0821414034
60732,0.0992016295
60733,0.0926220206
60734,0.0992016295
60735,0.0992016295
60736,0.0992016295
60737,0.0992016295
60738,0.0815709346
60739,0.0992016295
60740,0.0829076787
60741,0.0992016295
60742,0.0992016295
60743,0.0836804507
60744,0.0795099833
60745,0.0992016295
60746,0.0992016295
60747,0.0793250016
60748,0.0992016295
60749,0.0992016295
60750,0.0992016295
60751,0.0789562176
60752,0.0815709346
60753,0.0796953591
60754,0.0992016295
60755,0.0787724139
60756,0.0806281716
60757,0.0992016295
60758,0.0992016295
60759,0.0992016295
60760,0.0992016295
60761,0.0992016295
60762,0.0992016295
60763,0.0992016295
60764,0.08329325
60765,0.0992016295
60766,0.0808159255
60767,0.0802538572
60768,0.0992016295
60769,0.0823323655
60770,0.0789562176
60771,0.0992016295
60772,0.0992016295
60773,0.0992016295
60774,0.0808159255
60775,0.0992016295
60776,0.0992016295
60777,0.0992016295
60778,0.0992016295
60779,0.0992016295
60780,0.0992016295
60781,0.0992016295
60782,0.0992016295
60783,0.0810040781
60784,0.0992016295
60785,0.0992016295
60786,0.0992016295
60787,0.0992016295
60788,0.0846556169
60789,0.0992016295
60790,0.0992016295
60791,0.0992016295
60792,0.0992016295
60793,0.0791404132
60794,0.0992016295
60795,0.0992016295
60796,0.0992016295
60797,0.0810040781
60798,0.0821414034
60799,0.0992016295
60800,0.0992016295
60801,0.0992016295
60802,0.0992016295
60803,0.0810040781
60804,0.0992016295
60805,0.0992016295
60806,0.0992016295
60807,0.0992016295
60808,0.0992016295
60809,0.083100261
60810,0.0804408157
60811,0.0791404132
60812,0.0992016295
60813,0.0817606887
60814,0.0992016295
60815,0.0992016295
60816,0.0992016295
60817,0.0836804507
60818,0.0992016295
60819,0.0992016295
60820,0.0992016295
60821,0.0992016295
60822,0.0992016295
60823,0.0992016295
60824,0.0806281716
60825,0.0992016295
60826,0.0806281716
60827,0.0992016295
60828,0.0791404132
60829,0.0992016295
60830,0.081381582
60831,0.0992016295
60832,0.0992016295
60833,0.0808159255
60834,0.0806281716
60835,0.0992016295
60836,0.0789562176
60837,0.0992016295
60838,0.0992016295
60839,0.0992016295
60840,0.0795099833
60841,0.0992016295
60842,0.0800672954
60843,0.0800672954
60844,0.0992016295
60845,0.0791404132
60846,0.0992016295
60848,0.0864369335
60849,0.0992016295
60850,0.0992016295
60851,0.0992016295
60852,0.0992016295
60853,0.0992016295
60854,0.0992016295
60855,0.0992016295
60856,0.0992016295
60857,0.0992016295
60858,0.0829076787
60859,0.0992016295
60860,0.0992016295
60861,0.0992016295
60862,0.0992016295
60863,0.0992016295
60864,0.0992016295
60865,0.0992016295
60866,0.0992016295
60867,0.0823323655
60868,0.0992016295
60869,0.0992016295
60870,0.0992016295
60871,0.0992016295
60872,0.0992016295
60873,0.0992016295
60874,0.0992016295
60875,0.0992016295
60876,0.0787724139
60877,0.0992016295
60878,0.0992016295
60879,0.0992016295
60880,0.0992016295
60882,0.0992016295
60883,0.0992016295
60884,0.0992016295
60885,0.0804408157
60886,0.0992016295
60887,0.0852456562
60888,0.0992016295
60889,0.0793250016
60890,0.0992016295
60891,0.0791404132
60892,0.0992016295
60893,0.0804408157
60894,0.083100261
60895,0.0992016295
60896,0.0992016295
60897,0.0802538572
60898,0.0870382078
60899,0.0992016295
60900,0.0808159255
60901,0.0800672954
60902,0.0815709346
60903,0.0992016295
60904,0.0992016295
60905,0.0992016295
60906,0.0806281716
60907,0.0992016295
60908,0.0992016295
60910,0.0806281716
60911,0.0992016295
60912,0.0791404132
60913,0.0992016295
60914,0.0992016295
60915,0.0860381758
60916,0.08119263
60917,0.0992016295
60918,0.0808159255
60919,0.0992016295
60920,0.08119263
60921,0.0926220206
60922,0.0825237317
60923,0.0834866463
60924,0.0806281716
60925,0.0992016295
60926,0.0992016295
60927,0.087441157
60928,0.0992016295
60929,0.0823323655
60930,0.0992016295
60931,0.0992016295
60932,0.0992016295
60933,0.0992016295
60934,0.0992016295
60935,0.0815709346
60936,0.0992016295
60937,0.0992016295
60938,0.0992016295
60939,0.0802538572
60940,0.0992016295
60941,0.0992016295
60942,0.0992016295
60943,0.0992016295
60944,0.0992016295
60945,0.0992016295
60946,0.0992016295
60947,0.0992016295
60948,0.0992016295
60949,0.0827155025
60950,0.0992016295
60951,0.0992016295
60952,0.0800672954
60953,0.0992016295
60954,0.083100261
60955,0.0992016295
60957,0.0992016295
60958,0.0992016295
60959,0.0992016295
60960,0.0992016295
60961,0.0992016295
60962,0.0992016295
60963,0.0992016295
60964,0.0791404132
60965,0.0815709346
60966,0.0992016295
60967,0.0992016295
60968,0.0992016295
60969,0.0834866463
60970,0.0815709346
60971,0.0992016295
60972,0.0804408157
60973,0.0992016295
60974,0.0992016295
60975,0.0787724139
60977,0.0992016295
60978,0.0992016295
60979,0.0992016295
60980,0.0992016295
60981,0.0800672954
60982,0.0992016295
60983,0.0800672954
60984,0.0992016295
60985,0.0992016295
60986,0.0992016295
60987,0.0802538572
60988,0.0992016295
60989,0.0992016295
60990,0.0992016295
60991,0.0992016295
60992,0.0992016295
60993,0.0810040781
60994,0.0992016295
60995,0.0992016295
60996,0.0804408157
60997,0.0802538572
60998,0.0829076787
60999,0.0992016295
61000,0.0992016295
61001,0.0795099833
61002,0.0804408157
61003,0.0992016295
61004,0.0992016295
61005,0.0860381758
61006,0.0789562176
61007,0.0810040781
61008,0.0992016295
61009,0.0992016295
61010,0.0808159255
61011,0.0823323655
61012,0.0992016295
61013,0.0992016295
61014,0.0992016295
61015,0.0808159255
61016,0.08119263
61017,0.0992016295
61018,0.0992016295
61019,0.0992016295
61020,0.0992016295
61021,0.0992016295
61022,0.0992016295
61023,0.0806281716
61024,0.0992016295
61025,0.0992016295
61026,0.0992016295
61027,0.0992016295
61028,0.0992016295
61029,0.0992016295
61030,0.0836804507
61031,0.0992016295
61032,0.0804408157
61034,0.0992016295
61035,0.0992016295
61036,0.0992016295
61037,0.0992016295
61038,0.0992016295
61039,0.0992016295
61040,0.0926220206
61041,0.0817606887
61042,0.0817606887
61043,0.0806281716
61044,0.0992016295
61045,0.0992016295
61046,0.0821414034
61047,0.0992016295
61048,0.0992016295
61049,0.0804408157
61050,0.0992016295
61051,0.0992016295
61052,0.0992016295
61053,0.0992016295
61054,0.0992016295
61055,0.081381582
61056,0.0992016295
61057,0.0992016295
61058,0.0992016295
61059,0.0992016295
61060,0.0992016295
61061,0.0795099833
61062,0.0992016295
61063,0.0992016295
61064,0.0992016295
61065,0.0815709346
61066,0.0992016295
61067,0.0992016295
61068,0.0800672954
61069,0.0834866463
61070,0.0992016295
61071,0.0992016295
61072,0.0806281716
61073,0.0787724139
61074,0.0992016295
61075,0.0804408157
61076,0.0823323655
61077,0.0992016295
61078,0.0808159255
61079,0.0992016295
61080,0.0992016295
61081,0.0992016295
61082,0.0928348837
61083,0.0800672954
61084,0.0992016295
61085,0.0992016295
61086,0.0992016295
61087,0.0992016295
61088,0.0992016295
61089,0.0992016295
61090,0.0992016295
61091,0.0992016295
61092,0.0834866463
61093,0.0992016295
61094,0.0992016295
61095,0.0804408157
61096,0.0992016295
61097,0.0789562176
61098,0.0992016295
61099,0.0804408157
61100,0.0992016295
61101,0.0992016295
61102,0.0992016295
61103,0.0992016295
61104,0.0992016295
61105,0.0806281716
61106,0.0992016295
61107,0.0992016295
61108,0.0992016295
61109,0.0992016295
61110,0.0992016295
61111,0.0992016295
61112,0.0992016295
61113,0.0992016295
61114,0.0810040781
61115,0.0800672954
61116,0.0992016295
61117,0.0992016295
61119,0.0795099833
61120,0.0992016295
61121,0.0992016295
61122,0.0992016295
61123,0.0802538572
61124,0.0992016295
61125,0.0992016295
61126,0.0992016295
61127,0.0802538572
61128,0.0992016295
61129,0.0804408157
61130,0.0793250016
61131,0.0992016295
61132,0.0992016295
61133,0.0992016295
61134,0.0992016295
61135,0.0992016295
61136,0.0992016295
61138,0.0800672954
61139,0.0992016295
61140,0.0992016295
61141,0.0791404132
61142,0.0992016295
61143,0.0992016295
61144,0.0992016295
61145,0.0992016295
61146,0.0992016295
61147,0.0796953591
61148,0.0992016295
61149,0.0834866463
61150,0.0793250016
61151,0.0829076787
61152,0.0992016295
61153,0.0992016295
61154,0.0992016295
61155,0.081381582
61156,0.0810040781
61157,0.0992016295
61158,0.0992016295
61159,0.0791404132
61160,0.0992016295
61161,0.0992016295
61162,0.0992016295
61163,0.0791404132
61164,0.0992016295
61167,0.0992016295
61168,0.0992016295
61169,0.0992016295
61170,0.0992016295
61171,0.08329325
61172,0.0795099833
61173,0.0992016295
61174,0.0992016295
61175,0.0808159255
61176,0.0992016295
61177,0.0992016295
61178,0.0838746638
61179,0.0804408157
61180,0.0992016295
61181,0.0791404132
61182,0.0992016295
61183,0.0817606887
61184,0.0992016295
61185,0.0992016295
61187,0.0992016295
61188,0.0992016295
61189,0.0992016295
61190,0.0992016295
61191,0.0992016295
61192,0.0992016295
61193,0.0992016295
61194,0.0992016295
61195,0.0992016295
61196,0.0992016295
61197,0.0992016295
61198,0.0992016295
61199,0.0992016295
61200,0.0802538572
61201,0.08329325
61202,0.0992016295
61203,0.0992016295
61204,0.0992016295
61205,0.0992016295
61206,0.081381582
61207,0.0992016295
61208,0.0804408157
61209,0.0992016295
61210,0.0992016295
61211,0.0992016295
61212,0.0992016295
61213,0.0992016295
61214,0.0992016295
61215,0.0992016295
61216,0.0795099833
61217,0.0992016295
61218,0.0992016295
61219,0.0992016295
61220,0.0992016295
61221,0.0992016295
61222,0.0791404132
61223,0.0815709346
61224,0.0795099833
61225,0.0992016295
61226,0.0795099833
61227,0.0791404132
61228,0.0992016295
61229,0.0992016295
61230,0.0992016295
61232,0.0992016295
61233,0.0992016295
61234,0.0789562176
61235,0.0992016295
61236,0.0992016295
61237,0.0789562176
61238,0.0806281716
61239,0.0821414034
61240,0.0992016295
61241,0.0802538572
61242,0.0802538572
61243,0.0802538572
61244,0.0992016295
61245,0.0992016295
61246,0.0796953591
61247,0.0800672954
61248,0.0992016295
61249,0.0992016295
61250,0.0992016295
61251,0.0808159255
61252,0.0992016295
61253,0.0992016295
61254,0.0992016295
61255,0.0992016295
61256,0.0992016295
61257,0.0992016295
61258,0.0992016295
61259,0.0992016295
61260,0.0992016295
61261,0.0808159255
61262,0.0806281716
61263,0.0992016295
61264,0.0992016295
61265,0.0992016295
61266,0.0817606887
61267,0.0852456562
61268,0.0793250016
61270,0.0992016295
61271,0.08119263
61272,0.0992016295
61273,0.0793250016
61274,0.0992016295
61275,0.0806281716
61276,0.0992016295
61277,0.0992016295
61278,0.0992016295
61279,0.0992016295
61280,0.0992016295
61281,0.0992016295
61282,0.0992016295
61283,0.0992016295
61284,0.0992016295
61285,0.0842643189
61286,0.0992016295
61287,0.0992016295
61288,0.083100261
61289,0.0992016295
61290,0.08119263
61291,0.0787724139
61292,0.0836804507
61293,0.0806281716
61294,0.0992016295
61296,0.0992016295
61297,0.0992016295
61298,0.0796953591
61299,0.0992016295
61300,0.0810040781
61301,0.0992016295
61302,0.0992016295
61303,0.0823323655
61304,0.0992016295
61305,0.0992016295
61306,0.0992016295
61307,0.0992016295
61308,0.0992016295
61309,0.0992016295
61310,0.0992016295
61311,0.0876432634
61312,0.0823323655
61313,0.0992016295
61314,0.0992016295
61315,0.0800672954
61316,0.0992016295
61317,0.0800672954
61318,0.0992016295
61319,0.0806281716
61320,0.0800672954
61321,0.0992016295
61322,0.0802538572
61323,0.0992016295
61324,0.0787724139
61325,0.0791404132
61326,0.0992016295
61327,0.0802538572
61328,0.081381582
61329,0.0992016295
61330,0.0992016295
61331,0.0992016295
61332,0.0992016295
61333,0.0992016295
61334,0.0992016295
61335,0.0992016295
61336,0.0804408157
61337,0.0992016295
61338,0.0804408157
61339,0.0834866463
61340,0.0992016295
61341,0.0992016295
61342,0.0992016295
61343,0.0992016295
61344,0.0992016295
61345,0.0992016295
61346,0.0992016295
61348,0.0992016295
61349,0.0992016295
61350,0.0992016295
61351,0.0992016295
61352,0.0804408157
61353,0.0992016295
61354,0.0992016295
61355,0.0992016295
61356,0.0808159255
61357,0.0992016295
61358,0.0992016295
61359,0.0992016295
61360,0.0992016295
61362,0.0992016295
61363,0.0800672954
61364,0.0795099833
61365,0.0992016295
61366,0.0992016295
61367,0.0793250016
61368,0.0800672954
61369,0.0992016295
61370,0.0992016295
61371,0.0992016295
61372,0.0992016295
61373,0.0992016295
61374,0.0866369393
61375,0.0825237317
61376,0.0992016295
61377,0.0992016295
61378,0.0992016295
61379,0.08329325
61380,0.0992016295
61381,0.0926220206
61382,0.0992016295
61383,0.0992016295
61384,0.0992016295
61385,0.0992016295
61386,0.0992016295
61387,0.0992016295
61388,0.0992016295
61389,0.0992016295
61390,0.0804408157
61391,0.0992016295
61392,0.0789562176
61393,0.0992016295
61394,0.0806281716
61395,0.0992016295
61396,0.0800672954
61397,0.0795099833
61398,0.0992016295
61399,0.0992016295
61400,0.0992016295
61401,0.0992016295
61402,0.0992016295
61403,0.0992016295
61404,0.0992016295
61405,0.0992016295
61406,0.0802538572
61407,0.0992016295
61408,0.0823323655
61409,0.0992016295
61410,0.0992016295
61411,0.081381582
61412,0.0992016295
61413,0.0992016295
61414,0.0992016295
61415,0.0992016295
61416,0.0992016295
61417,0.0992016295
61418,0.0992016295
61419,0.0992016295
61420,0.08329325
61421,0.0992016295
61422,0.0992016295
61423,0.0992016295
61424,0.0838746638
61425,0.0992016295
61426,0.0992016295
61428,0.0834866463
61429,0.0992016295
61430,0.0992016295
61431,0.0796953591
61432,0.0992016295
61433,0.0842643189
61434,0.0815709346
61435,0.0992016295
61436,0.0802538572
61438,0.0992016295
